"","id","median_house_value"
"2572",13762,167127.31297167
"2573",585,303184.944986368
"2574",15774,309271.703714578
"2575",15877,244514.005260536
"2576",8641,319967.669443804
"2577",7444,180985.529051927
"2578",13728,108786.866579101
"2579",20251,207705.092679693
"2580",9032,462542.28525904
"2581",240,218906.463114495
"2582",4644,211813.532178942
"2583",4840,138070.270469147
"2584",16426,91369.2662594447
"2585",1109,33504.4720541368
"2586",18002,323463.128370489
"2587",13789,118365.545494479
"2588",16734,123304.734842525
"2589",14767,239512.641320836
"2590",4528,182734.671130943
"2591",18821,122647.580080385
"2592",1665,273766.48590526
"2593",8058,255585.630973084
"2594",18759,33939.730890816
"2595",1919,88912.3471093096
"2596",2279,126584.064439525
"2597",12002,230730.734514292
"2598",14959,238049.580841335
"2599",18038,381595.339321972
"2600",16500,166754.545337566
"2601",17703,196784.283835438
"2602",5703,283458.853440021
"2603",18862,271960.728491029
"2604",11033,245533.662397296
"2605",2648,298512.31767203
"2606",7089,274087.286396275
"2607",2209,164129.306870233
"2608",17458,330883.794189822
"2609",1989,52311.5772069138
"2610",3276,140792.892109821
"2611",13821,165236.358494228
"2612",17294,306043.950327817
"2613",7062,225328.704403962
"2614",6809,220080.005335419
"2615",97,235203.666430077
"2616",15095,156089.738393217
"2617",2567,235042.084841191
"2618",13601,149216.381832126
"2619",4169,238366.414145226
"2620",10517,308522.970053353
"2621",9873,240457.282555464
"2622",7657,237560.820694709
"2623",12358,115371.948043904
"2624",12115,144335.662437674
"2625",1351,48352.6457240841
"2626",14905,114317.115890497
"2627",6879,172059.919680824
"2628",8835,237461.99222859
"2629",7053,199891.963067524
"2630",12435,48291.9905850214
"2631",11149,292374.728325101
"2632",17072,235541.369379357
"2633",4924,131695.067991119
"2634",6303,130464.93303315
"2635",15826,269120.495400955
"2636",433,222693.082247116
"2637",4389,172965.217034756
"2638",3355,-28782.6572210264
"2639",14748,224813.208991073
"2640",20386,287855.870295643
"2641",14952,135672.085260284
"2642",18523,257029.955715935
"2643",18541,262444.326660281
"2644",13981,74201.9605802222
"2645",19077,212542.7561948
"2646",17037,320656.697304178
"2647",17189,396246.731974804
"2648",18626,321933.017738704
"2649",13478,131718.714775389
"2650",11196,198010.429730141
"2651",13370,225757.403246055
"2652",6299,77353.7301463121
"2653",630,235617.669944618
"2654",7387,124590.320983966
"2655",17086,231953.856478193
"2656",19456,187717.726616121
"2657",11218,243157.509570513
"2658",14069,168511.937682437
"2659",4883,119366.221765044
"2660",3963,236197.654677975
"2661",19230,166126.548359901
"2662",5676,377080.0735362
"2663",1025,109591.206246383
"2664",1557,362143.656297945
"2665",2537,56518.295038336
"2666",18153,329290.252989197
"2667",5432,238244.074515733
"2668",9183,262618.294677482
"2669",17786,244489.116746663
"2670",5946,275188.62699131
"2671",447,258854.609069348
"2672",15185,166737.651948746
"2673",15226,368278.229878944
"2674",4255,215723.103140496
"2675",16773,286789.880612341
"2676",792,323347.270245982
"2677",3656,216382.192807968
"2678",18957,137085.475876802
"2679",14978,177952.160080658
"2680",8084,201086.000421747
"2681",10494,308445.153557201
"2682",16566,230984.457429739
"2683",15292,242413.363317154
"2684",19370,225921.773749377
"2685",17383,264408.175446352
"2686",10509,277583.00112302
"2687",13493,93817.2891646567
"2688",11372,263499.401470188
"2689",15428,108975.356297757
"2690",5358,307337.517034423
"2691",12150,143107.970491177
"2692",1326,155643.329663597
"2693",9816,234626.273556245
"2694",2548,126307.082932203
"2695",4601,97792.7283421654
"2696",8016,232077.623274555
"2697",12048,143581.396571305
"2698",20187,170597.969398554
"2699",14647,232411.392544985
"2700",9623,193522.546711284
"2701",12218,148868.07908037
"2702",2547,138772.295151472
"2703",15445,200952.472285967
"2704",3525,399294.131408106
"2705",13726,96441.7399741088
"2706",5153,127692.775864233
"2707",4292,202120.219668707
"2708",18585,181182.736681257
"2709",6465,209737.657602158
"2710",7855,212863.013891995
"2711",4151,235172.521583447
"2712",1854,138019.403300668
"2713",10983,291645.267174145
"2714",3051,86136.0126060299
"2715",13468,160834.7566878
"2716",13059,121469.951476486
"2717",18928,248890.947992706
"2718",19978,199485.062572205
"2719",18281,412878.890686163
"2720",420,379200.999999496
"2721",11929,155049.268997927
"2722",15586,137193.527398606
"2723",9769,187392.259473299
"2724",6130,142257.564461355
"2725",15616,206223.61468125
"2726",11598,336536.026969124
"2727",13231,259436.985186432
"2728",7952,252577.084731865
"2729",1900,94322.4697424452
"2730",19697,95676.7620857275
"2731",14969,212790.226867867
"2732",15048,294953.792675478
"2733",16054,276540.906182283
"2734",16428,201369.11761269
"2735",19479,117749.34843177
"2736",13311,173697.05224295
"2737",5247,432821.7933907
"2738",9658,88586.0266743918
"2739",13603,134445.882161311
"2740",11379,259575.403843473
"2741",6369,301321.962008575
"2742",16238,142163.820444789
"2743",7973,152463.308889248
"2744",3208,141574.198647347
"2745",17378,126676.14809713
"2746",2238,144686.457285161
"2747",1095,113156.982317689
"2748",5726,186422.736640943
"2749",12768,81459.742602414
"2750",18686,178895.590141796
"2751",8953,255920.211983393
"2752",17342,134955.730775082
"2753",20468,314577.819308975
"2754",20144,172838.183810291
"2755",3649,168661.101917801
"2756",2109,72871.8890384808
"2757",2070,71635.703254473
"2758",3295,111031.000886038
"2759",5545,414222.487559746
"2760",13409,133738.910177825
"2761",17244,204548.207081364
"2762",7969,213745.058735861
"2763",7802,203387.048746395
"2764",20581,116845.791205025
"2765",4121,231619.493316972
"2766",9743,276527.773706432
"2767",4163,152958.651090559
"2768",12699,104499.320026058
"2769",18431,298368.666009739
"2770",13997,84217.9184992824
"2771",19925,115603.086314849
"2772",15695,438204.958676056
"2773",11580,248878.380629362
"2774",3113,126783.931202502
"2775",17757,251664.289039816
"2776",19536,127001.620283653
"2777",20575,41082.5580284931
"2778",20130,194868.141072475
"2779",7765,270930.138482419
"2780",5208,199523.918270341
"2781",1330,174688.427529233
"2782",8959,276374.33012561
"2783",20269,110155.223306533
"2784",8313,307373.199431279
"2785",12837,110843.505610559
"2786",1232,61834.8508336289
"2787",17993,232856.659264541
"2788",18127,290964.295572216
"2789",20307,279325.691101691
"2790",9898,177760.353757236
"2791",1789,129498.923055443
"2792",4450,158872.384432181
"2793",2400,74828.770714733
"2794",1538,320578.967007827
"2795",7799,251845.034251899
"2796",4898,153537.267357103
"2797",16173,288379.952423008
"2798",7880,254246.89240893
"2799",1648,330630.312262348
"2800",9119,159908.013439276
"2801",6424,55859.5577769416
"2802",18070,395228.985882338
"2803",14086,273986.888777743
"2804",17136,366674.029020196
"2805",17587,253125.665315602
"2806",4808,213167.537489994
"2807",6987,266884.788733269
"2808",17679,248517.019822853
"2809",963,293545.575799074
"2810",14721,210779.124449892
"2811",14281,123157.995412953
"2812",9993,38580.8800703222
"2813",2968,232297.447121191
"2814",2746,131921.752889599
"2815",7279,164925.430939548
"2816",15190,207988.808158784
"2817",16286,100278.725114093
"2818",13968,215027.49200561
"2819",11443,323871.047713684
"2820",11609,365447.766610409
"2821",17917,227201.260208617
"2822",10938,212039.610074522
"2823",17390,212145.044763724
"2824",9185,340773.81987935
"2825",15043,287541.709864384
"2826",16137,369416.141470441
"2827",9345,257974.386973536
"2828",17570,170442.928256367
"2829",14555,288857.417779073
"2830",1,427004.415365149
"2831",14022,152376.933979715
"2832",10243,360583.003317405
"2833",931,242219.823199064
"2834",14464,239811.878805663
"2835",10863,266523.941177939
"2836",17532,197228.125417276
"2837",16440,152345.38085822
"2838",16985,337022.742409377
"2839",1281,134547.431223675
"2840",4329,262370.449218632
"2841",13750,155995.180537122
"2842",2153,80401.2313846558
"2843",16700,185094.491686222
"2844",19648,99017.8233977396
"2845",2500,52925.5558635104
"2846",13897,8423.03356588536
"2847",11057,166308.209678014
"2848",17859,433907.346023539
"2849",20139,202739.709603123
"2850",2815,139550.540467595
"2851",1710,254096.81706071
"2852",3565,265623.754975048
"2853",14934,247073.997172541
"2854",10590,106818.080599731
"2855",14783,269714.623980038
"2856",17257,232810.17796358
"2857",9728,276112.607218866
"2858",2817,80136.074626805
"2859",800,179461.04020966
"2860",12875,68725.7543329061
"2861",20105,43455.0355713273
"2862",2221,230180.746317996
"2863",1088,75905.758843205
"2864",19625,114981.529473442
"2865",17083,262779.073799169
"2866",10246,349678.82032929
"2867",369,195370.047100781
"2868",2416,102834.530003976
"2869",16332,189383.469073419
"2870",11104,235968.853406551
"2871",1686,243518.8375823
"2872",17634,350510.371836812
"2873",14560,239649.719164248
"2874",5279,426719.689469761
"2875",11958,88737.8807342721
"2876",11757,236497.460619326
"2877",15452,258379.96550226
"2878",5391,210011.805354698
"2879",1301,155877.623147178
"2880",15602,176670.92932653
"2881",9565,130039.34968864
"2882",14935,381663.006276078
"2883",8994,294101.578612013
"2884",13890,54453.4553058166
"2885",18078,396039.155076518
"2886",12796,49589.370768768
"2887",15792,200164.085371637
"2888",11776,164861.799398939
"2889",2341,167960.859939673
"2890",2394,140522.07218912
"2891",4353,417353.601873124
"2892",14500,200032.762517004
"2893",2127,87504.2413939678
"2894",365,371448.762328924
"2895",5145,132202.86769889
"2896",18357,396884.329470135
"2897",20003,64287.5736861141
"2898",5245,442610.890602956
"2899",17019,399064.825270506
"2900",4758,189714.254277779
"2901",18559,266602.025515161
"2902",11078,213541.245755446
"2903",9995,128478.397062184
"2904",15892,157479.925096922
"2905",14268,150653.579198373
"2906",6354,151733.215435121
"2907",7516,233150.673334798
"2908",17556,217910.798473381
"2909",20344,271096.655829146
"2910",14142,145584.566038159
"2911",4019,385631.100730577
"2912",15931,278546.691790804
"2913",18807,72639.9085680008
"2914",10402,352178.21451528
"2915",12433,78080.1904469491
"2916",12241,128055.848480516
"2917",9389,218773.913889321
"2918",12536,51511.1523826799
"2919",15885,238814.513504356
"2920",13235,278772.524060193
"2921",2990,73455.6727337599
"2922",8958,142895.955944987
"2923",13840,26271.2093173884
"2924",19356,249349.412984437
"2925",2818,107055.800290234
"2926",17005,287595.802869372
"2927",1650,236540.260370719
"2928",18587,246408.258463706
"2929",9062,136755.699290019
"2930",6191,204691.751083433
"2931",14544,278440.609068917
"2932",9047,107999.918162204
"2933",18129,337251.264627727
"2934",19381,86596.7400258863
"2935",11515,302495.579993761
"2936",17004,297590.496688171
"2937",11138,226280.637463572
"2938",1647,318317.41880994
"2939",11863,75354.7976972441
"2940",9390,424799.06067949
"2941",10031,104639.149117208
"2942",3226,116300.940433383
"2943",7184,157376.530130473
"2944",10994,257179.17593665
"2945",9696,240344.41794032
"2946",16770,258118.061105785
"2947",14904,144328.864654069
"2948",10702,227281.4135569
"2949",9668,21597.9608295185
"2950",9408,383874.597222746
"2951",20591,62515.4826965712
"2952",18113,329451.778426326
"2953",3827,184865.606439067
"2954",14165,143702.047488429
"2955",7118,296165.389631343
"2956",1398,278907.139973203
"2957",7259,123489.715889105
"2958",9233,112956.135841376
"2959",95,196284.994886764
"2960",18569,248987.439239868
"2961",4241,234209.719062089
"2962",17431,183423.288284556
"2963",12340,151460.795917239
"2964",19489,77634.6317021731
"2965",13106,185571.722069372
"2966",11779,224565.6048764
"2967",3078,173086.007126735
"2968",10781,247066.558869558
"2969",17959,342744.810772494
"2970",5459,162439.484905827
"2971",3095,95151.3954904035
"2972",19937,178307.04566964
"2973",1420,307423.235638302
"2974",8605,255354.751011181
"2975",19557,118631.10136725
"2976",5872,143405.200466479
"2977",5267,425308.122267393
"2978",851,232893.696773741
"2979",3605,261634.904454916
"2980",11459,262683.078713626
"2981",18288,403139.958912704
"2982",599,264568.372631252
"2983",7861,215498.081767447
"2984",18152,271150.877001136
"2985",12263,72267.7238190218
"2986",3422,172018.627236199
"2987",18380,404597.250740068
"2988",3921,246810.235385612
"2989",5856,242701.035293135
"2990",11131,192153.789071354
"2991",1174,33382.5851768375
"2992",18527,279700.128554641
"2993",16379,83148.3938038752
"2994",9680,138862.294426153
"2995",19684,105564.803091272
"2996",5714,224700.690626361
"2997",10606,359313.162631469
"2998",7999,231788.528926682
"2999",6262,176449.205239519
"3000",15421,166162.539918302
"3001",8939,282238.161142915
"3002",16168,307361.938434436
"3003",8,242514.55247422
"3004",9982,194594.289027638
"3005",17024,417377.775392274
"3006",19830,91516.0935421053
"3007",18081,384135.631269354
"3008",11748,142127.788918776
"3009",19036,109343.035840932
"3010",11663,291526.239224991
"3011",5001,145579.556296906
"3012",8740,235103.196365484
"3013",20577,131017.41520708
"3014",9927,226032.467815419
"3015",7738,213006.517357647
"3016",11428,216259.065132854
"3017",12120,242572.173460222
"3018",14564,210552.669734793
"3019",426,287970.597286987
"3020",18790,97052.7051943337
"3021",7747,204250.015260955
"3022",4276,148126.441213483
"3023",11857,43073.1602531189
"3024",2707,118209.266454164
"3025",13466,83767.2427160164
"3026",14653,161152.033157227
"3027",2314,60137.5929032572
"3028",19311,233525.229023478
"3029",17007,317012.888238186
"3030",11582,290503.255574121
"3031",10211,282399.492213158
"3032",18876,316787.308244747
"3033",13489,94520.0012827583
"3034",7907,243128.236839169
"3035",14067,152728.183093997
"3036",13785,107564.455952606
"3037",18908,225206.295065601
"3038",17407,231235.030610264
"3039",7711,287067.78138677
"3040",5920,169058.767002426
"3041",3601,245917.195646392
"3042",17748,317978.253973428
"3043",12949,350174.786273143
"3044",12208,142529.639982706
"3045",3966,236628.522418282
"3046",11821,70020.7962044706
"3047",9132,221682.192690301
"3048",5573,291782.277390858
"3049",20055,68680.9280897205
"3050",16586,188910.536656998
"3051",18844,26670.3323946336
"3052",18631,340645.36494673
"3053",17454,327474.922031374
"3054",6656,179873.637154183
"3055",20284,237132.317668959
"3056",16159,282357.867704666
"3057",20579,113812.815940243
"3058",7797,232988.76135912
"3059",5154,119725.670714248
"3060",7948,273906.480868719
"3061",6237,238271.25734475
"3062",3834,175563.782200416
"3063",14604,179254.553835288
"3064",9429,235635.033375141
"3065",13480,94749.4332481989
"3066",2863,92407.5217683913
"3067",3561,218582.935568446
"3068",16030,295635.829694251
"3069",9917,239838.229678364
"3070",12402,156544.961801618
"3071",7740,237756.217671088
"3072",19562,165098.549488855
"3073",9277,364063.896031088
"3074",4420,202357.416140569
"3075",1147,65762.5706852128
"3076",5095,222564.437600546
"3077",6069,194972.504878639
"3078",9050,98788.7805398816
"3079",6080,292115.93600258
"3080",2755,14878.9148459197
"3081",7304,187549.030812227
"3082",19660,90908.0342586569
"3083",2909,139924.038177063
"3084",7586,180305.968614747
"3085",3339,165411.428081843
"3086",18558,205145.362968271
"3087",224,304956.545619055
"3088",3127,24492.1191233466
"3089",11917,113993.887923406
"3090",6882,139000.484174344
"3091",14080,248594.577538263
"3092",17952,219941.704254636
"3093",6126,188726.320029443
"3094",4206,210566.203013359
"3095",18652,222233.675771637
"3096",16807,223203.772748392
"3097",19179,235142.871194417
"3098",87,140047.266441989
"3099",20002,76483.3161163836
"3100",13281,140149.394507413
"3101",7575,215150.737353991
"3102",3570,273034.404342921
"3103",19854,79354.3041739468
"3104",359,263621.007688904
"3105",14968,216558.534633858
"3106",6918,282175.777095096
"3107",18395,262827.278178387
"3108",10915,188322.609226086
"3109",14408,284545.534347064
"3110",9205,59182.4782919586
